"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","40693523","DONE","29791991","0","0"
"7638","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1657224192","DONE","27032359","8","0"
"7639","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1426954635","DONE","27032535","8","0"
"1","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1849, OUT, friend]","129863","0:1:1:0","28415095","0","0"
"2","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1948, OUT, friend]","92735","0:1:1:0","28415271","0","0"
"3","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1981, OUT, friend]","90619","0:1:1:0","28415335","0","0"
"4","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1121, OUT, friend]","116259","1:1:1:1","28415399","0","0"
"5","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1670, OUT, friend]","104974","1:1:1:1","28415463","0","0"
"6","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1201, OUT, friend]","120202","1:1:1:1","28415527","0","0"
"7","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1985, OUT, friend]","91283","0:1:1:0","28415591","0","0"
"8","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1547, OUT, friend]","126489","1:1:1:1","28415655","0","0"
"9","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1367, OUT, friend]","122024","1:1:1:1","28415719","0","0"
"10","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1255, OUT, friend]","109265","1:1:1:1","28415783","0","0"
"11","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1899, OUT, friend]","87509","0:1:1:0","28415847","0","0"
"12","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1492, OUT, friend]","95433","1:1:1:1","28415911","0","0"
"13","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1679, OUT, friend]","107481","1:1:1:1","28415975","0","0"
"14","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1288, OUT, friend]","113669","1:1:1:1","28416039","0","0"
"15","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1198, OUT, friend]","86098","1:1:1:1","28416103","0","0"
"16","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1603, OUT, friend]","83858","1:1:1:1","28416167","0","0"
"17","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1882, OUT, friend]","83192","0:1:1:0","28416231","0","0"
"18","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1251, OUT, friend]","113111","1:1:1:1","28416295","0","0"
"19","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1248, OUT, friend]","89870","1:1:1:1","28416359","0","0"
"20","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1955, OUT, friend]","89438","0:1:1:0","28416423","0","0"
"21","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1998, OUT, friend]","86061","0:1:1:0","28416487","0","0"
"22","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1393, OUT, friend]","86399","1:1:1:1","28416551","0","0"
"23","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1935, OUT, friend]","85711","0:1:1:0","28416615","0","0"
"24","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1996, OUT, friend]","83513","0:1:1:0","28416679","0","0"
"25","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1335, OUT, friend]","89163","1:1:1:1","28416743","0","0"
"26","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1913, OUT, friend]","86806","0:1:1:0","28416807","0","0"
"27","OperationGetFirstNeighbor-out-withlabel","com.tinkerpop.bench.operation.operations.OperationGetFirstNeighbor$DEX","[1411, OUT, friend]","83030","1:1:1:1","28416871","0","0"
