"id","name","type","args","time","result","memory","gccount","gctime"
"0","OperationOpenGraph","com.tinkerpop.bench.operation.OperationOpenGraph","[DEFAULT]","43320398","DONE","23380503","0","0"
"2","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1379190258","DONE","21053415","8","1"
"3","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1371853516","DONE","21053591","8","1"
"1","OperationCreateKeyIndex-vertex-name","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, name]","9376040","DONE","22449623","0","0"
"5","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1373751131","DONE","21053983","8","0"
"6","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1372062729","DONE","21053943","8","0"
"4","OperationCreateKeyIndex-vertex-age","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[vertex, age]","2313221","DONE","22449975","0","0"
"8","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1371573608","DONE","21054303","8","1"
"9","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1370765154","DONE","21054263","8","0"
"7","OperationCreateKeyIndex-edge-time","com.tinkerpop.bench.operation.operations.OperationCreateKeyIndex","[edge, time]","4882253","DONE","22450295","0","0"
"10","OperationShutdownGraph","com.tinkerpop.bench.operation.OperationShutdownGraph","[]","288850401","DONE","22450295","0","0"
"11","OperationDoGC","com.tinkerpop.bench.operation.OperationDoGC","[]","1381606519","DONE","21054599","8","0"
